,Genre,encodedLabel
10122,"drama, biography",965
1108,adventure,288
24971,unknown,2169
7175,sci-fi,1865
34660,unknown,2169
16858,science fiction,1902
4107,drama,863
10944,drama,863
10631,science fiction,1902
25172,unknown,2169
15335,animation,385
27503,action,7
1681,"comedy, drama, musical",652
5929,science fiction,1902
29393,unknown,2169
7537,drama,863
8805,thriller,2114
14946,crime drama,763
27607,unknown,2169
21289,unknown,2169
19068,musical,1553
26689,action,7
27955,unknown,2169
7305,horror,1390
31715,unknown,2169
18136,crime,753
19081,sci-fi,1865
6521,animation,385
4346,drama,863
14189,crime drama,763
4579,drama,863
22106,unknown,2169
3456,animated short,361
13954,documentary,854
10506,drama,863
17259,horror,1390
19666,drama,863
30727,action,7
844,romance,1726
14460,thriller,2114
28121,"romance, thriller",1792
15341,science fiction,1902
30595,unknown,2169
34810,unknown,2169
4468,drama,863
13911,adventure,288
22707,action / fantasy,44
27608,unknown,2169
12757,comedy,573
430,drama,863
1330,comedy,573
31417,political thriller,1664
17036,martial arts,1515
32660,adventure,288
23615,drama,863
26550,comedy,573
4968,animated,349
11566,drama,863
23634,animation,385
25332,"action, crime, drama",150
7825,drama,863
16586,drama,863
31543,romantic comedy,1820
16707,"horror, romantic comedy",1442
31233,animation/ period,428
15914,drama,863
30877,romance,1726
6730,science fiction,1902
27631,unknown,2169
1801,comedy,573
21640,unknown,2169
17135,unknown,2169
19245,comedy,573
21955,thriller,2114
18356,crime,753
23679,action / crime,33
28166,action,7
13826,comedy,573
31378,drama,863
22383,documentary,854
11806,biography,491
14976,drama,863
25746,romance,1726
75,unknown,2169
312,drama,863
33429,unknown,2169
733,melodrama,1538
20958,comedy,573
10493,comedy,573
7576,comedy,573
32738,action,7
1703,comedy,573
2029,"drama, crime",992
19826,spy thriller,2042
2362,drama,863
32699,romance,1726
27703,unknown,2169
24605,musical/action,1581
21948,drama,863
5838,mystery,1590
25337,thriller,2114
10290,comedy,573
29106,unknown,2169
23274,crime,753
26234, ,0
3356,horror,1390
26862,comedy,573
32900,unknown,2169
31015,unknown,2169
5551,comedy,573
1588,western,2210
10581,crime drama,763
22103,romance,1726
25046,unknown,2169
17918,comedy-drama,697
20828,spy/comedy,2046
13529,comedy,573
17596,post-apocalyptic science fiction,1678
25633,action,7
13641,comedy,573
24483,social drama romance,1984
5325,exploitation,1168
33824,sports (road bicycle racing),2019
30371,unknown,2169
10783,action,7
1033,drama,863
20233,horror comedy,1403
32530,action,7
13151,drama,863
8082,sci-fi,1865
866,musical comedy,1559
3000,comedy,573
19064,world war ii/pow,2242
11081,drama,863
1698,"comedy, musical",671
22487,drama/noir,1116
33673,anime,433
8230,"comedy, mystery",673
3705,musical,1553
31593,mythology,1610
23083,action / kung fu / comedy,53
11082,comedy,573
2296,drama,863
2858,film noir,1310
34480,unknown,2169
33456,unknown,2169
2286,musical comedy,1559
23826,"biographical, drama",489
11983,drama,863
32440,unknown,2169
28561,suspense,2088
7545,drama,863
9188,comedy,573
1829,western,2210
27816,unknown,2169
1516,comedy,573
1427,romantic comedy,1820
18523,thriller,2114
24915,thriller,2114
4990,crime,753
20404,drama,863
8925,adventure,288
19886,comedy,573
20615,war,2175
34415,kaiju,1483
16461,crime drama,763
23191,unknown,2169
31745,unknown,2169
26348,unknown,2169
27744,unknown,2169
18396,historical,1328
10421,drama,863
10552,action comedy,84
4867,drama,863
127,comedy short,624
33447,musical fantasy,1561
7397,drama,863
10697,educational,1139
32115,romance,1726
31042,unknown,2169
10577,drama,863
2561,comedy mystery,618
821,musical,1553
15742,"bio-pic, drama",472
15492,romance,1726
21483,unknown,2169
7024,romance,1726
10030,sci-fi,1865
17975,drama,863
32941,unknown,2169
26658,children/drama,562
16176,"drama, mystery",1030
33305,drama,863
21950,animated short co-produced with the national film board,362
28311,"thriller, comedy",2130
25730,"action, romance",210
28488,comedy,573
2678,drama,863
9222,action,7
21895,drama,863
2943,adventure,288
20184,comedy/drama,714
13691,science fiction,1902
8944,"drama, biography",965
17655,unknown,2169
24544,romantic thriller,1844
26963,social/action,2002
1555,"drama, crime",992
31514,unknown,2169
31309,romantic comedy,1820
8238,spy spoof,2041
29502,unknown,2169
8416,war,2175
24019,romance,1726
13822,science fiction,1902
13314,comedy,573
11895,horror,1390
5886,biography,491
19626,drama,863
10163,musical,1553
4605,drama,863
32997,unknown,2169
20604,comedy,573
29420,unknown,2169
6482,western,2210
16162,action,7
33204,tokusatsu,2155
10154,comedy,573
22833,action / crime / adventure,34
7303,western,2210
8122,western,2210
31435,comedy,573
17521,drama,863
4047,short,1952
22099,aids drama,343
33422,science fiction,1902
7346,comedy,573
10398,action,7
28027,unknown,2169
2442,comedy,573
10827,family,1172
12129,western,2210
26080,unknown,2169
20351,thriller,2114
9132,horror,1390
3047,romantic comedy,1820
30460,unknown,2169
22512,romantic drama,1831
7336,unknown,2169
27594,unknown,2169
18518,drama,863
4308,animation,385
32280,"uday kiran, vimala raman",2167
1889,musical,1553
34484,unknown,2169
19353,comedy,573
18487,comedy/crime,712
30729,romance,1726
13706,drama,863
31313,comedy drama,607
3028,drama,863
12890,drama,863
19084,crime,753
14724,comedy-drama,697
32564,"romance, action",1757
30326,unknown,2169
5860,war drama,2180
4756,film noir,1310
6112,crime drama,763
18954,drama,863
3035,crime,753
12005,thriller,2114
25319,unknown,2169
28214,drama,863
26227,"drama, social ",1072
13096,drama,863
7606,animated,349
14230,"romance, war",1796
29652,unknown,2169
4744,animated short,361
21367,unknown,2169
216,romantic comedy,1820
20814,drama,863
29524,unknown,2169
1888,romantic comedy,1820
12868,drama,863
20860,crime thriller,778
4774,drama,863
9568,unknown,2169
30565,unknown,2169
24240,action adventure,79
10765,sci-fi,1865
9685,adventure,288
1660,comedy,573
13940,comedy,573
11792,animated,349
7912,romantic comedy,1820
25743,unknown,2169
3806,biopic,518
22296,drama,863
11473,family,1172
28098,crime,753
6316,drama,863
24929,unknown,2169
15837,comedy,573
34506,war romance,2186
20451,drama,863
12865,horror,1390
15435,martial arts,1515
2406,"comedy, musical",671
22857,comedy / action / adventure,577
5646,cold war,568
17984,drama,863
8170,western comedy,2211
9242,"comedy, drama",644
26964,romance/drama,1808
11502,unknown,2169
3038,horror,1390
24186,"romance, tragerdy, drama",1794
31449,comedy,573
408,adventure,288
8350,family,1172
33924,"adventure, children's, drama, sci-fi",308
34306,drama,863
8478,biker film,467
7306,western,2210
34459,unknown,2169
27673,unknown,2169
30263,unknown,2169
4467,musical,1553
19578,comedy,573
7714,war,2175
6267,sci-fi,1865
3128,screwball comedy,1939
33548,mystery,1590
12896,action,7
2731,drama,863
10351,action,7
18018,"comedy, drama",644
33146,unknown,2169
8090,comedy,573
30711,action,7
27592,unknown,2169
14987,animation,385
34573,unknown,2169
19135,crime,753
1871,western,2210
24790,drama,863
29895,unknown,2169
15714,black comedy,529
25116,"family, drama",1199
14100,comedy,573
24615,unknown,2169
5841,adventures,339
20532,crime/drama,810
18379,drama,863
13531,war,2175
9312,drama,863
2588,drama,863
2318,comedy,573
34663,unknown,2169
5553,drama,863
24727,unknown,2169
24910,drama,863
1599,comedy,573
28972,unknown,2169
13618,drama,863
11453,drama,863
22954,drama,863
3619,war drama,2180
22198,"horror, thriller",1451
1793,"drama, adventure",959
5821,animation,385
26276,"action, musical, drama, comedy",206
24093,thriller,2114
19597,comedy,573
22456,historical/drama,1379
34528,romantic comedy,1820
27288,unknown,2169
6272,adventure,288
13244,thriller,2114
1723,drama,863
11955,drama,863
25140,unknown,2169
8715,mockumentary,1543
16074,"animated, sci-fi comedy",380
34631,unknown,2169
16722,horror,1390
8832,drama,863
34137,romantic comedy,1820
31734,social,1974
20720,romantic drama,1831
24375,costume action,744
6502,crime drama,763
11393,drama,863
16990,science fiction mystery,1914
9853,comedy,573
12054,western,2210
4157,adventure,288
1147,drama,863
23945,unknown,2169
17731,unknown,2169
12694,drama,863
34704,unknown,2169
19519,comedy,573
32929,unknown,2169
22267,drama,863
11823,drama,863
15014,fantasy,1228
15112,horror,1390
26980,romance/drama,1808
27508,unknown,2169
8840,"western, comedy",2219
11048,action,7
12590,drama,863
17083,superhero action adventure,2065
1631,drama,863
12346,drama,863
23034,unknown,2169
3732,musical,1553
23143,action / martial arts / comedy,56
3840,drama,863
8278,western,2210
24365,costume drama,747
10688,comedy,573
22478,drama/action,1099
25466,drama,863
8687,action,7
29056,unknown,2169
11946,western,2210
33596,unknown,2169
24047,romance,1726
22981,action,7
1052,"drama, crime",992
7580,film noir,1310
11335,drama,863
28524,drama,863
13375,comedy,573
15999,"action-adventure, fantasy",242
5567,drama,863
21679,unknown,2169
31791,unknown,2169
6253,drama,863
32014,unknown,2169
28631,unknown,2169
19473,crime,753
28804,drama,863
29708,unknown,2169
13832,science fiction,1902
9620,comedy,573
30513,unknown,2169
2360,musical comedy,1559
10951,drama,863
7638,animated short,361
29780,unknown,2169
16341,"comedy, family",662
15770,comedy-drama,697
31491,unknown,2169
28768,drama,863
19487,drama,863
24298,war family drama,2183
30318,unknown,2169
22061,drama,863
6293,musical,1553
30312,unknown,2169
6346,western,2210
34186,drama,863
4032,western,2210
2393,"comedy, romance",676
5576,comedy,573
24065,drama,863
32334,action,7
25094,romance,1726
28589,"biju menon, krishnashankar, samskruti shenoy",464
30880,thriller,2114
5687,drama,863
1536,comedy drama,607
20500,drama,863
25124,"action, thriller",231
24828,drama,863
12610,sci-fi,1865
3568,romantic fantasy,1836
20673,drama,863
34265,unknown,2169
14505,"drama, family",1003
2726,comedy,573
19284,comedy,573
2903,animated short,361
22003,family film,1183
30670,unknown,2169
4372,western,2210
19305,mystery,1590
3416,crime,753
30218,unknown,2169
33065,science fiction,1902
33881,"drama, children's, romance, slice of life, sci-fi, youth",970
22132,short film,1960
24133,drama,863
32492,"drama, thriller",1083
15259,"family, sci-fi",1215
14422,"science fiction, thriller",1928
13405,action comedy,84
27471,period romance,1647
15320,comedy-drama,697
16403,romantic comedy,1820
9831,thriller,2114
31554,drama,863
17799,drama,863
8824,action,7
24884,thriller,2114
27930,unknown,2169
24491,social,1974
27066,silent hills studio,1966
13468,romance,1726
25914,"family, crime, drama, romance",1197
21783,western,2210
11237,crime drama,763
9632,"drama, sports",1076
11427,short subject,1962
7388,drama,863
4457,drama,863
23756,horror,1390
25044,unknown,2169
1282,drama,863
13047,comedy,573
21983,drama,863
8354,adventure,288
16768,biblical,462
24319,devotional,840
19106,drama,863
20623,romance/comedy/drama,1806
10906,adventure,288
20712,romantic drama,1831
16981,war,2175
17128,sports,2018
23449,action / sci-fi,68
23552,unknown,2169
18597,thriller,2114
625,"comedy, horror, mystery",668
29224,unknown,2169
10012,comedy,573
20780,romance,1726
33494,anime,433
17465,surf / thriller,2084
32209,action / romance,64
2857,drama,863
6788,western,2210
3548,drama anthology,924
33311,crime,753
2527,comedy,573
11288,musical,1553
2222,"drama, mystery",1030
12114,"action, family",187
31936,unknown,2169
17902,horror,1390
4824,"comedy, horror",667
25420,"mystery, thriller",1603
27126,crime/thriller,812
29007,unknown,2169
5525,comedy,573
12340,comedy,573
3876,drama,863
25101,"drama, mystery, thriller",1032
25971,"romance, drama,",1770
19893,comedy,573
24912,drama,863
12335,thriller,2114
26119,"action, thriller",231
25590,"comedy, drama, family",648
13688,action,7
30905,unknown,2169
25240,"musical, drama, romance",1571
14538,thriller,2114
33918,"drama, comedy-drama, romantic comedy",987
10901,action,7
25965,"drama, war",1089
10115,operetta,1627
2507,drama,863
17252,"horror, mystery",1434
30616,action,7
11238,science fiction,1902
6119,western,2210
23403,comedy-drama,697
26012,action,7
16429,horror,1390
33837,romance,1726
10013,drama,863
17225,"animation, comedy",412
32159,romance,1726
8178,"drama, action",947
32972,"avant-garde, drama",455
33133,"fantasy, horror, science fiction",1284
13885,comedy,573
7438,romance,1726
13674,family,1172
4699,musical,1553
7667,horror,1390
2265,comedy,573
1456,drama,863
1346,"horror, sci-fi",1443
3697,drama,863
10890,comedy,573
11420,"science fiction, drama",1923
2269,musical comedy,1559
16736,drama,863
274,drama,863
1163,"drama, crime",992
27176,unknown,2169
3242,drama,863
3929,adventure serial,300
26075,action comedy,84
11020,comedy,573
10993,horror,1390
34743,unknown,2169
24882,drama,863
11229,drama,863
26663,action/romance,267
12981,drama,863
20453,comedy,573
10984,comedy,573
23451,comedy,573
31221,drama,863
4932,family,1172
22287,national film board animated short,1615
12086,drama,863
27999,unknown,2169
13416,family,1172
23618,comedy film / crime thriller,614
30894,unknown,2169
27222,unknown,2169
31853,unknown,2169
29586,unknown,2169
28971,unknown,2169
12216,family,1172
15538,comedy,573
24775,romance,1726
8468,western,2210
5226,mystery,1590
17584,crime,753
7149,drama,863
13804,war,2175
30210,unknown,2169
9876,crime drama,763
28765,romantic comedy,1820
17495,war drama,2180
30420,unknown,2169
1396,"adventure, drama",315
8929,crime drama,763
2081,"drama, mystery",1030
28140,"action, thriller",231
26625,drama,863
12309,thriller,2114
25838,drama,863
28689,drama,863
2626,mystery,1590
28423,sci-fi,1865
25908,unknown,2169
11215,action,7
24987,unknown,2169
14564,comedy,573
1851,"drama, crime",992
19852,espionage,1164
16716,superhero,2064
33728,unknown,2169
21986,coming-of-age drama,735
2299,comedy,573
19701,comedy,573
33051,roman porno,1725
34503,action,7
27678,unknown,2169
11769,comedy,573
6445,western,2210
24496,family social,1188
5373,drama,863
13557,romantic drama,1831
25226,drama,863
1684,"drama, mystery",1030
18434,comedy,573
3108,mystery,1590
5653,comedy,573
3780,crime,753
7563,adventure,288
29521,unknown,2169
27866,unknown,2169
1227,comedy,573
23492,crime,753
19720,adventure,288
772,drama,863
6542,sexploitation,1945
33706,romance,1726
30283,unknown,2169
28109,unknown,2169
26239,"comedy, drama",644
26194,"drama, thriller ",1084
20380,comedy,573
3785,mystery,1590
13735,drama,863
25247,"drama, family",1003
16870,unknown,2169
4445,experimental,1165
31208,drama,863
17896,"adventure, fantasy",321
1771,drama,863
4475,crime,753
1179,comedy,573
8362,horror,1390
33186,unknown,2169
18442,drama,863
23751,sports / drama,2021
15963,"comedy-drama, romance",703
26501,"comedy, romance ",677
28979,unknown,2169
11342,action,7
34832,drama,863
3820,horror,1390
3272,war,2175
6612,film noir,1310
30506,unknown,2169
7768,crime comedy,761
20723,crime comedy,761
13725,comedy,573
20068,comedy,573
2540,drama,863
20135,horror,1390
2969,mystery,1590
10598,drama,863
10921,drama,863
13590,thriller,2114
5893,"sci-fi, 3-d",1880
6814,western,2210
32388,fantasy,1228
33137,animation/fighting/fantasy,431
25346,unknown,2169
22351,short,1952
29341,unknown,2169
7740,musical,1553
24192,"romance, drama, action",1771
13282,science fiction,1902
14897,action,7
14143,mockumentary,1543
28395,psychological thriller film,1694
27200,unknown,2169
34224,unknown,2169
4741,animated short,361
27221,unknown,2169
6757,western,2210
15910,dark comedy,828
19264,comedy,573
10933,suspense,2088
26558,comedy,573
10734,horror,1390
8477,family,1172
11912,animated,349
8340,crime drama,763
4219,film noir,1310
21982,family film,1183
33068,drama,863
22136,teen comedy,2103
20790,drama,863
8383,drama,863
217,propaganda,1685
27035,drama,863
27410,action,7
8492,comedy,573
33098,unknown,2169
32328,thriller,2114
25620,romance,1726
5843,musical,1553
32349,action/drama,263
22121,"biodrama about montreal canadiens star, maurice richard",477
22271,crime thriller,778
6014,comedy,573
20610,comedy,573
25308,unknown,2169
18415,musical,1553
6631,crime drama,763
10261,action,7
16582,"animated, superhero",382
17126,unknown,2169
34811,unknown,2169
7091,war,2175
13052,drama,863
11798,sci-fi,1865
29518,unknown,2169
18459,thriller,2114
29150,unknown,2169
7284,war drama,2180
12885,drama,863
34036,unknown,2169
3353,drama,863
28379,animation,385
28788,"comedy, drama",644
7650,drama,863
25369,romance,1726
29129,unknown,2169
27393,romance,1726
6994,war drama,2180
19749,crime/drama,810
29914,unknown,2169
27419,action,7
7277,drama,863
2874,drama,863
12706,horror,1390
28774,"action, drama",166
31938,unknown,2169
28361,"drama, environmental film, human rights",999
549,thriller,2114
29853,unknown,2169
28479,thriller,2114
13021,comedy,573
6514,comedy,573
19211,drama,863
8672,western,2210
25877,romance,1726
20377,animated/adventure,384
27891,unknown,2169
9451,unknown,2169
16437,"dance, drama",821
28014,unknown,2169
25580,"action, crime, drama",150
19232,sci-fi,1865
12228,family,1172
13909,musical,1553
11911,animated,349
30331,unknown,2169
34086,fairy tale,1169
345,drama,863
26786,comedy,573
24190,"dev, nusrat jahan",839
13169,comedy,573
20210,historical,1328
20735,drama,863
9020,unknown,2169
29234,unknown,2169
30008,unknown,2169
5572,western,2210
7955,suspense,2088
23869,drama,863
29666,unknown,2169
11489,horror,1390
18872,drama,863
31241,romance,1726
20831,drama,863
18779,drama,863
8470,mystery,1590
9423,action,7
34405,unknown,2169
20396,spy/thriller,2048
19326,crime,753
9556,unknown,2169
33387,unknown,2169
16383,"horror, mystery",1434
5172,comedy,573
7451,sci-fi,1865
6969,western,2210
6904,spy drama,2036
23298,comedy,573
6268,musical,1553
98,comedy,573
17501,unknown,2169
19074,comedy drama,607
28977,unknown,2169
27457,unknown,2169
14845,"drama, silent",1069
25492,action,7
3031,horror,1390
26041,crime,753
16937,action,7
33977,"drama, romance, youth, mystery",1061
16703,thriller,2114
5157,drama,863
25909,unknown,2169
23638,crime thriller,778
31742,unknown,2169
19248,comedy,573
25597,romance,1726
25795,unknown,2169
2896,adventure,288
2195,comedy,573
26812,suspense/thriller,2097
33254,unknown,2169
624,comedy,573
26839,romance/comedy,1805
3922,musical comedy,1559
3592,adventure,288
31561,drama,863
34558,unknown,2169
26435,unknown,2169
4844,serial,1941
21245,unknown,2169
2879,animated short,361
31730,unknown,2169
21463,unknown,2169
12430,fantasy,1228
12690,comedy,573
15931,"family, fantasy",1204
4170,comedy,573
831,drama,863
4751,western,2210
13711,comedy,573
34195,comedy,573
16222,family,1172
22411,documentary short,857
27541,satire - thriller,1856
31836,unknown,2169
13002,action,7
30424,unknown,2169
31063,thriller,2114
4061,film noir,1310
30068,unknown,2169
26971,comedy,573
16763,comedy,573
7898,romance,1726
28111,action,7
9645,comedy,573
4330,drama,863
10443,animation,385
19020,drama,863
16062,crime drama,763
14579,drama,863
16296,comedy,573
24174,drama,863
19304,horror,1390
18264,comedy,573
3640,war,2175
11204,drama,863
32634,thriller,2114
33908,"horror, psychological thriller, drama, dark fantasy",1439
23898,drama,863
30492,unknown,2169
18335,thriller,2114
25653,action/drama,263
756,drama,863
17511,drama,863
11323,comedy,573
19802,comedy/musical,722
18685,romance/drama,1808
388,crime drama,763
18358,comedy,573
24710,romantic drama,1831
24361,costume drama,747
31694,unknown,2169
13676,drama,863
12088,thriller,2114
10660,horror,1390
8011,drama,863
33699,horror,1390
29480,unknown,2169
29217,unknown,2169
24097,drama,863
16658,animated,349
3635,mystery,1590
20585,drama,863
15973,"action-adventure, fantasy",242
15105,drama,863
17461,drama,863
27761,unknown,2169
27853,unknown,2169
3184,comedy,573
24580,unknown,2169
27120,romantic comedy,1820
17474,unknown,2169
16302,"animated, family",369
30542,unknown,2169
15058,romantic comedy,1820
21925,drama/musical,1115
25033,unknown,2169
30124,unknown,2169
12036,romance,1726
10853,comedy,573
34140,action,7
1277,"drama, mystery",1030
23750,crime / thriller,759
23261,unknown,2169
30644,romance,1726
9149,comedy,573
46,drama,863
22581,horror,1390
16914,drama,863
20820,thriller,2114
19124,literary adaptation,1504
34591,unknown,2169
25822,family,1172
24877,action,7
22407,romantic comedy,1820
20737,drama,863
14332,crime drama,763
1034,western,2210
23966,romance,1726
33097,unknown,2169
10980,drama,863
26449,thriller,2114
31527,unknown,2169
14034,"comedy, drama",644
14742,drama,863
1065,crime,753
10406,experimental,1165
8241,crime,753
4285,romance,1726
21688,unknown,2169
7063,film noir,1310
222,drama,863
1303,animation,385
22144,comedy-drama,697
13458,comedy,573
22753,comedy / action / animation / fantasy,578
34356,unknown,2169
30267,unknown,2169
29743,unknown,2169
24314,costume drama,747
24001,action/romance/comedy,268
31900,unknown,2169
13781,drama,863
29266,unknown,2169
7107,western,2210
12230,drama,863
13797,comedy,573
2129,"western, musical",2223
19842,spy thriller,2042
31482,action thriller,104
34454,unknown,2169
29774,unknown,2169
25278,unknown,2169
14395,comedy,573
4679,animated short,361
31577,drama,863
22526,science fiction lgbt-related drama,1913
6400,film noir,1310
4850,drama,863
10580,horror comedy,1403
33473,unknown,2169
13312,crime,753
22589,romantic comedy,1820
27568,action - war,17
31526,unknown,2169
11790,drama,863
6442,crime,753
23137,unknown,2169
725,drama,863
20875,drama,863
32721,action,7
16281,"animated, horror comedy",376
14695,comedy,573
11896,drama,863
5654,adventure,288
27124,k9 films,1482
30246,unknown,2169
29374,unknown,2169
31533,drama,863
20363,science fiction,1902
29591,unknown,2169
15805,"dramedy, musical",1133
34685,unknown,2169
33072,sci-fi for children,1873
26305,comedy,573
10134,"drama, biography",965
16257,comedy,573
25573,"action, romance",210
4772,drama,863
3316,musical comedy,1559
24623,social,1974
12678,drama,863
626,semi-staged documentary,1940
6847,slapstick,1970
22064,comedy,573
3792,war comedy,2178
29568,unknown,2169
24080,drama,863
27601,unknown,2169
2140,drama,863
24157,romance/thriller,1813
24554,romantic comedy,1820
4165,horror comedy,1403
27653,unknown,2169
7628,"comedy, drama",644
14144,crime comedy,761
26999,romance/comedy,1805
6769,animated,349
20765,comedy/drama,714
14508,comedy,573
4970,film noir,1310
26367,drama,863
19906,thriller,2114
32310,drama,863
30441,unknown,2169
20916,mockumentary,1543
9056,unknown,2169
16372,"comedy-drama, romance",703
34381,unknown,2169
14874,drama,863
30454,unknown,2169
31462,thriller drama,2121
3208,drama,863
2868,romantic comedy,1820
18367,crime,753
15237,science fiction,1902
6535,drama,863
14775,action,7
19711,comedy,573
27362,action,7
24947,romance,1726
9233,horror,1390
33713,anime,433
25244,drama,863
32431,unknown,2169
18444,action/comedy,259
578,comedy,573
30974,unknown,2169
28785,"comedy, horror",667
3021,comedy,573
2308,drama,863
25942,drama,863
1553,western,2210
12440,comedy,573
25843,"action, crime, drama",150
19939,comedy,573
30295,unknown,2169
22442,unknown,2169
8413,horror,1390
15590,crime drama,763
21647,unknown,2169
31798,unknown,2169
28756,"comedy, love story, drama",669
34424,unknown,2169
28320,romantic thriller,1844
18458,thriller,2114
22396,drama,863
17698,comedy,573
33253,comedy,573
21396,unknown,2169
24331,action,7
14563,horror,1390
22525,drama,863
16780,comedy-drama,697
34674,unknown,2169
28020,unknown,2169
28498,drama,863
8943,drama,863
18295,musical,1553
24771,mystery,1590
22222,disaster film,847
32966,unknown,2169
4915,film noir,1310
32055,unknown,2169
29087,unknown,2169
9733,horror,1390
14918,comedy-drama,697
27720,unknown,2169
34651,unknown,2169
22197,"romance, world war i drama",1797
21280,unknown,2169
3746,"western, biography",2218
31139,action,7
33045,tokusatsu,2155
10732,drama,863
14355,"drama, biography",965
14787,comedy,573
16842,science fiction,1902
19208,world war ii,2233
2647,drama,863
13124,drama,863
16385,comedy,573
25579,action,7
5514,action,7
26961,drama/romance,1120
3504,war,2175
4592,mystery,1590
15280,unknown,2169
14978,drama,863
6826,science fiction,1902
19606,drama,863
10735,drama,863
780,drama,863
34723,unknown,2169
14555,drama,863
18938,crime,753
5472,film noir,1310
27351,unknown,2169
20177,supernatural horror,2080
9842,"comedy, drama",644
29471,unknown,2169
8206,comedy,573
22379,drama,863
32475,romance,1726
16003,sci-fi western,1879
21355,unknown,2169
10370,comedy,573
4,unknown,2169
30143,unknown,2169
9419,comedy,573
13933,comedy,573
2975,western,2210
17112,science fiction action adventure,1905
10821,drama,863
19025,crime/drama,810
3394,drama,863
28667,"comedy, romance",676
21161,unknown,2169
15404,comedy-drama,697
813,mystery,1590
11974,thriller,2114
4082,animated,349
4292,serial,1941
23868,romantic comedy,1820
9805,thriller,2114
1149,drama,863
15593,"biography, horror",506
4419,mystery,1590
9918,slasher,1972
31374,romantic comedy,1820
4730,drama,863
4984,western,2210
1487,science fiction,1902
24492,social drama,1983
18411,musical/drama,1583
11917,fantasy,1228
25919,action,7
8023,musical comedy,1559
9253,action,7
24581,unknown,2169
6271,sci-fi,1865
16041,romantic comedy,1820
3776,crime comedy,761
21080,drama,863
19946,thriller,2114
3835,drama,863
16868,drama,863
19395,crime,753
22799,drama,863
29045,unknown,2169
11585,sci-fi,1865
16030,"animated, family",369
20100,crime drama,763
21444,unknown,2169
28085,"horror, family",1427
17999,drama,863
3349,comedy,573
9093,unknown,2169
7708,comedy,573
11611,comedy,573
33032,unknown,2169
31637,drama,863
15865,superhero,2064
20664,black comedy,529
13678,comedy,573
6690,film noir,1310
12795,comedy,573
26582,drama,863
23724,comedy / horror,594
10811,comedy,573
16898,animated,349
15181,"comedy, family",662
9084,unknown,2169
8318,war,2175
17760,comedy,573
12785,comedy,573
11591,comedy,573
14871,comedy,573
16097,"animated, family, western",373
9480,drama,863
17258,"biography, drama",502
20870,thriller,2114
10648,action,7
34315,unknown,2169
32831,science fiction,1902
12908,"fantasy, sports",1294
27927,unknown,2169
4084,film noir,1310
6395,"comedy, biography",637
19121,drama,863
13118,thriller,2114
30715,romance,1726
11558,drama,863
20130,drama,863
21726,crime drama based on a true story,764
23859,"drama, romance",1038
23,drama,863
32601,action,7
24072,thriller,2114
6551,western,2210
19545,comedy,573
17683,biography crime,494
29479,unknown,2169
9235,drama,863
12705,horror,1390
15416,thriller,2114
29886,unknown,2169
28590,horror,1390
438,documentary,854
22796,comedy / romance,597
25605,"romance, drama",1769
248,drama,863
29354,unknown,2169
29685,unknown,2169
22310,unknown,2169
33772,unknown,2169
8574,western,2210
25772,unknown,2169
11405,romantic comedy,1820
1023,romance,1726
18209,crime,753
5426,drama,863
7828,horror comedy,1403
33688,comedy,573
24926,romance,1726
14375,romantic comedy,1820
17503,drama,863
20222,mystery,1590
34105,mockumentary,1543
1510,"comedy, drama",644
11783,romance,1726
23607,kung fu,1489
32751,love story,1508
26912,comedy,573
29062,unknown,2169
2624,crime drama,763
14019,comedy,573
18837,crime,753
7560,musical,1553
6848,action,7
20672,drama,863
12967,comedy,573
21179,unknown,2169
5658,serial,1941
13387,romance,1726
15694,comedy,573
457,drama,863
20084,drama,863
18703,romance,1726
4229,romance,1726
33758,unknown,2169
28041,unknown,2169
5114,adventure,288
11387,action,7
3986,crime,753
21875,gothic mystery/dance,1322
34772,unknown,2169
9875,musical,1553
25594,unknown,2169
13413,romance,1726
30481,unknown,2169
12016,adventure,288
17549,adventure / comedy,290
2492,crime,753
17680,unknown,2169
12050,drama,863
22218,"horror, thriller",1451
28034,unknown,2169
5754,comedy,573
24702,family drama,1179
3100,musical,1553
10279,drama,863
10173,comedy,573
27204,unknown,2169
30723,romance,1726
1736,war,2175
30790,romance,1726
22176,historical drama,1343
21844,science fiction,1902
9086,unknown,2169
10527,science fiction,1902
24025,drama,863
14832,comedy,573
8480,"musical, western",1580
3357,"drama, romance",1038
7984,comedy,573
5306,western,2210
1412,drama,863
25030,drama,863
6885,western,2210
25162,romance,1726
29751,unknown,2169
23623,action comedy,84
31460,crime thriller,778
33602,anime,433
24887,comedy,573
2499,adventure,288
14636,horror,1390
24221,action adventure,79
29498,unknown,2169
34731,unknown,2169
23586,unknown,2169
14370,crime drama,763
19103,adventure,288
27106,bholenath movies & cinekorn entertainment,461
18867,crime,753
19608,comedy,573
6187,drama,863
12698,crime,753
19228,drama,863
6350,biography,491
30864,romantic drama,1831
2855,drama,863
13160,drama,863
8225,action,7
1503,drama,863
8603,comedy,573
27215,unknown,2169
17735,unknown,2169
505,drama,863
31922,comedy,573
23126,unknown,2169
21127,unknown,2169
2863,drama,863
27448,romance/ drama,1801
17986,drama,863
31767,mythological,1609
5780,comedy,573
18334,comedy,573
7231,drama,863
25561,"action, thriller",231
19361,crime,753
27210,unknown,2169
7615,drama,863
2932,western musical,2213
